,date,symbol,open,high,low,close,volume,ma_7,ma_20,ma_50
1854,23-Oct-17,NIFTY,10176.65,10224.15,10124.5,10184.85,224799211,10185.0,10003.2225,9961.294
1856,24-Oct-17,NIFTY,10176.65,10224.15,10124.5,10184.85,224799211,10197.635714285716,10006.369999999999,9966.83
1858,25-Oct-17,NIFTY,10321.15,10340.55,10240.9,10295.35,612620774,10215.907142857144,10027.507500000002,9976.332
1860,26-Oct-17,NIFTY,10291.8,10355.65,10271.85,10343.8,443036008,10232.042857142858,10051.122500000001,9988.992
1862,27-Oct-17,NIFTY,10362.3,10366.15,10311.3,10323.05,322411410,10244.7,10073.7,10001.237000000001
1864,30-Oct-17,NIFTY,10362.3,10366.15,10311.3,10323.05,322411410,10257.357142857143,10101.405,10009.752
1866,31-Oct-17,NIFTY,10364.9,10367.7,10323.95,10335.3,239809700,10284.32142857143,10128.74,10018.375
1868,01-Nov-17,NIFTY,10364.9,10367.7,10323.95,10335.3,239809700,10305.814285714285,10152.53,10028.332999999999
1870,02-Nov-17,NIFTY,10440.5,10453.0,10412.55,10423.8,207735021,10339.949999999999,10177.975,10040.061
1872,03-Nov-17,NIFTY,10440.5,10453.0,10412.55,10423.8,207735021,10358.3,10204.73,10053.226
1874,06-Nov-17,NIFTY,10431.75,10490.45,10413.75,10451.8,199559409,10373.72857142857,10232.885,10065.212000000001
1876,07-Nov-17,NIFTY,10477.15,10485.75,10340.8,10350.15,295830692,10377.6,10255.9575,10075.165
1878,08-Nov-17,NIFTY,10477.15,10485.75,10340.8,10350.15,295830692,10381.471428571427,10272.6175,10083.912
1880,09-Nov-17,NIFTY,10358.65,10368.45,10266.95,10308.95,247606613,10377.707142857142,10287.2175,10091.835
1882,10-Nov-17,NIFTY,10358.65,10368.45,10266.95,10308.95,247606613,10373.942857142856,10297.845,10100.326
1884,13-Nov-17,NIFTY,10358.65,10368.45,10266.95,10308.95,247606613,10357.535714285714,10304.92,10108.146999999999
1886,14-Nov-17,NIFTY,10223.4,10248.0,10175.55,10186.6,314413476,10323.65,10302.7075,10113.521
1888,15-Nov-17,NIFTY,10223.4,10248.0,10175.55,10186.6,314413476,10285.764285714287,10300.315,10118.996
1890,16-Nov-17,NIFTY,10152.9,10232.25,10139.2,10214.75,188180035,10266.421428571428,10299.33,10125.034
1892,17-Nov-17,NIFTY,10324.55,10343.6,10268.05,10283.6,209592893,10256.914285714285,10306.1825,10132.448999999999
1894,20-Nov-17,NIFTY,10287.2,10309.85,10261.5,10298.75,151751415,10255.457142857145,10311.877499999999,10139.826000000001
1896,21-Nov-17,NIFTY,10287.2,10309.85,10261.5,10298.75,151751415,10254.0,10317.5725,10147.203000000001
1898,22-Nov-17,NIFTY,10350.8,10368.7,10309.55,10342.3,162504058,10258.764285714287,10319.92,10153.928
1900,23-Nov-17,NIFTY,10358.45,10374.3,10307.3,10348.75,157651842,10281.92857142857,10320.1675,10160.782000000001
1902,24-Nov-17,NIFTY,10366.8,10404.5,10362.25,10389.7,133177324,10310.942857142858,10323.5,10166.99
1904,27-Nov-17,NIFTY,10366.8,10404.5,10362.25,10389.7,133177324,10335.935714285715,10326.8325,10173.052
1906,28-Nov-17,NIFTY,10387.9,10409.55,10355.2,10370.25,202050866,10348.314285714285,10328.58,10178.749
1908,29-Nov-17,NIFTY,10376.65,10392.95,10345.9,10361.3,157192930,10357.25,10329.88,10184.267
1910,30-Nov-17,NIFTY,10332.7,10332.7,10211.25,10226.55,353105240,10346.935714285715,10320.0175,10185.847000000002
1912,01-Dec-17,NIFTY,10332.7,10332.7,10211.25,10226.55,353105240,10330.399999999998,10310.155,10187.555
1914,04-Dec-17,NIFTY,10332.7,10332.7,10211.25,10226.55,353105240,10312.942857142856,10298.8925,10189.648000000001
1916,05-Dec-17,NIFTY,10118.25,10147.95,10069.1,10118.25,160253042,10274.164285714285,10287.2975,10189.575
1918,06-Dec-17,NIFTY,10118.25,10147.95,10069.1,10118.25,160253042,10235.385714285714,10275.702500000001,10194.488000000001
1920,07-Dec-17,NIFTY,10063.45,10182.65,10061.9,10166.7,171339022,10206.307142857142,10268.59,10200.392
1922,08-Dec-17,NIFTY,10198.45,10270.85,10195.25,10265.65,206234019,10192.642857142857,10266.425,10208.275
1924,11-Dec-17,NIFTY,10310.5,10329.2,10282.05,10322.25,152034656,10206.314285714285,10267.09,10219.341
1926,12-Dec-17,NIFTY,10310.5,10329.2,10282.05,10322.25,152034656,10219.985714285713,10273.8725,10230.014
1928,13-Dec-17,NIFTY,10236.6,10296.55,10169.85,10192.95,187191964,10215.185714285715,10274.189999999999,10236.682999999999
1930,14-Dec-17,NIFTY,10229.3,10276.1,10141.55,10252.1,159103960,10234.307142857142,10276.057499999999,10243.427000000001
1932,15-Dec-17,NIFTY,10345.65,10373.1,10319.65,10333.25,262974703,10265.021428571428,10278.539999999999,10252.318000000001
1934,18-Dec-17,NIFTY,10263.1,10443.55,10074.8,10388.75,237506982,10296.742857142857,10283.039999999999,10262.319
1936,19-Dec-17,NIFTY,10263.1,10443.55,10074.8,10388.75,237506982,10314.328571428572,10287.539999999999,10272.32
1938,20-Dec-17,NIFTY,10263.1,10443.55,10074.8,10388.75,237506982,10323.828571428572,10289.8625,10279.756000000001
1940,21-Dec-17,NIFTY,10473.95,10473.95,10426.9,10440.3,156646972,10340.692857142858,10294.439999999999,10288.223
1942,22-Dec-17,NIFTY,10457.3,10501.1,10448.25,10493.0,143119167,10383.557142857142,10299.605,10296.155
1944,26-Dec-17,NIFTY,10457.3,10501.1,10448.25,10493.0,143119167,10417.971428571427,10304.77,10302.666
1946,27-Dec-17,NIFTY,10531.05,10552.4,10469.25,10490.75,170307122,10440.471428571427,10310.795,10307.864
1948,28-Dec-17,NIFTY,10498.2,10534.55,10460.45,10477.9,281309989,10453.207142857142,10316.624999999998,10312.733
1950,29-Dec-17,NIFTY,10492.35,10538.7,10488.65,10530.7,156736221,10473.485714285713,10331.8325,10318.658
1952,01-Jan-18,NIFTY,10531.7,10537.85,10423.1,10435.55,134532090,10480.171428571428,10342.2825,10324.438
1954,02-Jan-18,NIFTY,10531.7,10537.85,10423.1,10435.55,134532090,10479.492857142857,10352.7325,10329.452000000001
1956,03-Jan-18,NIFTY,10482.65,10503.6,10429.55,10443.2,172516859,10472.378571428571,10368.98,10334.618999999999
1958,04-Jan-18,NIFTY,10482.65,10503.6,10429.55,10443.2,172516859,10465.264285714287,10385.227499999999,10337.576
1960,05-Jan-18,NIFTY,10482.65,10503.6,10429.55,10443.2,172516859,10458.471428571429,10399.052500000002,10339.564
1962,08-Jan-18,NIFTY,10591.7,10631.2,10588.55,10623.6,174181231,10479.285714285714,10416.95,10345.575
1964,09-Jan-18,NIFTY,10645.1,10659.15,10603.6,10637.0,211291563,10494.471428571429,10432.6875,10351.854
1966,10-Jan-18,NIFTY,10652.05,10655.5,10592.7,10632.2,181900014,10522.564285714285,10448.185000000001,10357.792
1968,11-Jan-18,NIFTY,10637.05,10664.6,10612.35,10651.2,158630055,10553.371428571429,10471.0975,10364.11
1970,12-Jan-18,NIFTY,10637.05,10664.6,10612.35,10651.2,158630055,10583.085714285715,10491.0525,10368.658000000001
1972,15-Jan-18,NIFTY,10718.5,10782.65,10713.8,10741.55,181262074,10625.707142857145,10511.4675,10375.013
1974,16-Jan-18,NIFTY,10761.5,10762.35,10687.85,10700.45,217468081,10662.457142857142,10527.0525,10379.985999999999
1976,17-Jan-18,NIFTY,10702.45,10803.0,10666.75,10788.55,260488465,10686.021428571428,10547.0425,10388.754
1978,18-Jan-18,NIFTY,10873.4,10887.5,10782.4,10817.0,321609375,10711.735714285713,10568.455,10398.091
1980,19-Jan-18,NIFTY,10829.2,10906.85,10793.9,10894.7,214011963,10749.235714285716,10591.175,10409.806
1982,22-Jan-18,NIFTY,10829.2,10906.85,10793.9,10894.7,214011963,10784.021428571428,10611.26,10421.521
1984,23-Jan-18,NIFTY,10829.2,10906.85,10793.9,10894.7,214011963,10818.807142857144,10631.345000000001,10433.236
1986,24-Jan-18,NIFTY,11069.35,11110.1,11046.15,11086.0,292197072,10868.014285714287,10661.107500000002,10451.224
1988,25-Jan-18,NIFTY,11095.6,11095.6,11009.2,11069.65,340469462,10920.757142857143,10690.695000000002,10468.885
1990,29-Jan-18,NIFTY,11095.6,11095.6,11009.2,11069.65,340469462,10960.914285714285,10717.6425,10485.983
1992,30-Jan-18,NIFTY,11120.85,11121.1,11033.9,11049.65,234969503,10994.15,10748.3475,10501.304000000002
1994,31-Jan-18,NIFTY,11018.8,11058.5,10979.3,11027.7,253462573,11013.15,10777.955,10515.883
1996,01-Feb-18,NIFTY,11044.55,11117.35,10878.8,11016.9,315743486,11030.607142857143,10806.640000000001,10530.246000000001
1998,02-Feb-18,NIFTY,10938.2,10954.95,10736.1,10760.6,291431992,11011.449999999999,10822.51,10538.612
2000,05-Feb-18,NIFTY,10604.3,10702.75,10586.8,10666.55,247479157,10951.528571428571,10833.6775,10544.968
2002,06-Feb-18,NIFTY,10295.15,10594.15,10276.3,10498.25,274656443,10869.9,10827.41,10547.139000000001
2004,07-Feb-18,NIFTY,10295.15,10594.15,10276.3,10498.25,274656443,10788.271428571428,10820.4725,10549.31
2006,08-Feb-18,NIFTY,10518.5,10637.8,10479.55,10576.85,239407938,10720.728571428572,10817.705,10553.442
2008,09-Feb-18,NIFTY,10416.5,10480.2,10398.2,10454.95,197502912,10638.907142857144,10807.8925,10555.315
2010,12-Feb-18,NIFTY,10416.5,10480.2,10398.2,10454.95,197502912,10558.628571428571,10798.08,10559.883
2012,14-Feb-18,NIFTY,10585.75,10590.55,10456.65,10500.9,236329440,10521.528571428571,10786.047499999999,10565.37
2014,15-Feb-18,NIFTY,10585.75,10590.55,10456.65,10500.9,236329440,10497.864285714286,10776.070000000002,10570.857
2016,16-Feb-18,NIFTY,10585.75,10590.55,10456.65,10500.9,236329440,10498.242857142857,10761.6875,10578.51
2018,19-Feb-18,NIFTY,10488.9,10489.35,10302.75,10378.4,193087737,10481.121428571429,10739.7575,10583.713
2020,20-Feb-18,NIFTY,10391.0,10429.35,10347.65,10360.4,193464871,10450.199999999999,10713.0425,10587.587
2022,21-Feb-18,NIFTY,10391.0,10429.35,10347.65,10360.4,193464871,10436.692857142858,10686.3275,10589.482
2024,22-Feb-18,NIFTY,10354.35,10397.55,10340.65,10382.7,323259078,10426.371428571429,10660.727499999999,10590.691
2026,23-Feb-18,NIFTY,10354.35,10397.55,10340.65,10382.7,323259078,10409.485714285713,10625.5625,10591.9
2028,26-Feb-18,NIFTY,10354.35,10397.55,10340.65,10382.7,323259078,10392.600000000002,10591.215,10595.695
2030,27-Feb-18,NIFTY,10615.2,10631.65,10537.25,10554.3,193250158,10400.228571428572,10565.4475,10601.739
2032,28-Feb-18,NIFTY,10488.95,10535.5,10461.55,10492.85,294794221,10416.578571428572,10537.6075,10604.930999999999
2034,01-Mar-18,NIFTY,10479.95,10525.5,10447.15,10458.35,181378504,10430.57142857143,10509.14,10606.323
2036,05-Mar-18,NIFTY,10479.95,10525.5,10447.15,10458.35,181378504,10444.564285714287,10481.2125,10607.715
2038,06-Mar-18,NIFTY,10479.95,10525.5,10447.15,10458.35,181378504,10455.371428571429,10466.1,10609.107
2040,07-Mar-18,NIFTY,10232.95,10243.35,10141.55,10154.2,257200599,10422.728571428572,10440.482500000002,10603.385
2042,08-Mar-18,NIFTY,10216.25,10270.35,10146.4,10242.65,233377712,10402.721428571429,10427.702500000001,10598.378
2044,09-Mar-18,NIFTY,10271.3,10296.7,10211.9,10226.85,192333334,10355.942857142858,10414.132500000002,10593.055
2046,12-Mar-18,NIFTY,10271.3,10296.7,10211.9,10226.85,192333334,10317.942857142858,10396.6325,10587.777
2048,13-Mar-18,NIFTY,10389.5,10478.6,10377.85,10426.85,274852794,10313.442857142858,10395.227499999999,10586.756000000001
2050,14-Mar-18,NIFTY,10389.5,10478.6,10377.85,10426.85,274852794,10308.942857142858,10393.8225,10584.679000000002
2052,15-Mar-18,NIFTY,10405.45,10420.0,10346.2,10360.15,179308593,10294.914285714285,10386.785,10583.171
2054,16-Mar-18,NIFTY,10405.45,10420.0,10346.2,10360.15,179308593,10324.335714285715,10379.7475,10581.663
2056,19-Mar-18,NIFTY,10215.35,10224.55,10075.3,10094.25,216670033,10303.135714285714,10359.414999999999,10574.684000000001
2058,20-Mar-18,NIFTY,10215.35,10224.55,10075.3,10094.25,216670033,10284.192857142858,10345.2075,10567.705
2060,21-Mar-18,NIFTY,10181.95,10227.3,10132.95,10155.25,211060429,10273.964285714286,10334.95,10561.946000000002
2062,22-Mar-18,NIFTY,10167.5,10207.85,10105.4,10114.75,237632983,10229.378571428571,10322.6675,10551.769000000002
2064,23-Mar-18,NIFTY,9968.8,10027.7,9951.9,9998.05,294515154,10168.121428571427,10303.435000000001,10538.99
2066,26-Mar-18,NIFTY,9989.15,10143.5,9958.55,10130.65,270665332,10135.335714285715,10290.8325,10528.959
2068,27-Mar-18,NIFTY,9989.15,10143.5,9958.55,10130.65,270665332,10102.550000000001,10278.23,10518.548
2070,28-Mar-18,NIFTY,10143.6,10158.35,10096.9,10113.7,354977198,10105.328571428572,10256.2,10507.798
2072,02-Apr-18,NIFTY,10143.6,10158.35,10096.9,10113.7,354977198,10108.107142857143,10237.2425,10495.241000000002
2074,03-Apr-18,NIFTY,10143.6,10158.35,10096.9,10113.7,354977198,10102.171428571428,10220.01,10483.506
2076,04-Apr-18,NIFTY,10274.6,10279.85,10111.3,10128.4,238182921,10104.121428571429,10203.5125,10470.303
2078,05-Apr-18,NIFTY,10228.45,10331.8,10227.45,10325.15,244116235,10150.85,10196.852499999999,10460.466
2080,06-Apr-18,NIFTY,10322.75,10350.45,10290.85,10331.6,206355691,10179.557142857144,10205.7225,10449.204
2082,09-Apr-18,NIFTY,10333.7,10397.7,10328.5,10379.35,228512954,10215.085714285715,10212.557499999999,10438.896999999999
2084,10-Apr-18,NIFTY,10412.9,10424.85,10381.5,10402.25,259523888,10256.307142857142,10221.3275,10429.047999999999
2086,11-Apr-18,NIFTY,10428.15,10428.15,10355.6,10417.15,258077363,10299.657142857144,10230.8425,10415.671
2088,12-Apr-18,NIFTY,10428.15,10428.15,10355.6,10417.15,258077363,10343.007142857143,10230.3575,10402.621
2090,13-Apr-18,NIFTY,10495.3,10519.9,10451.45,10480.6,219724716,10393.32142857143,10233.045,10390.84
2092,16-Apr-18,NIFTY,10398.3,10540.15,10396.35,10528.35,200950876,10422.35,10241.455,10380.414
2094,17-Apr-18,NIFTY,10557.3,10560.45,10495.65,10548.7,212449535,10453.364285714286,10250.882500000002,10370.834
2096,18-Apr-18,NIFTY,10557.3,10560.45,10495.65,10548.7,212449535,10477.557142857142,10273.605,10361.47
2098,19-Apr-18,NIFTY,10563.65,10572.2,10546.2,10565.3,270740891,10500.85,10297.157500000001,10357.564
2100,20-Apr-18,NIFTY,10560.35,10582.35,10527.45,10564.05,252227268,10521.835714285715,10317.5975,10355.514000000001
2102,23-Apr-18,NIFTY,10592.8,10638.35,10514.95,10584.7,200203196,10545.77142857143,10341.095000000001,10357.243
2104,24-Apr-18,NIFTY,10592.8,10638.35,10514.95,10584.7,200203196,10560.642857142857,10370.4275,10358.972000000002
2106,25-Apr-18,NIFTY,10612.4,10612.6,10536.45,10570.55,195129613,10566.671428571428,10392.4225,10358.846
2108,26-Apr-18,NIFTY,10586.5,10628.4,10559.65,10617.8,345536167,10576.542857142858,10416.78,10362.103
2110,27-Apr-18,NIFTY,10651.65,10719.8,10647.55,10692.3,306671172,10597.057142857142,10445.71,10366.85
2112,30-Apr-18,NIFTY,10705.75,10759.0,10704.6,10739.35,179163468,10621.921428571428,10476.9925,10371.619
2114,02-May-18,NIFTY,10705.75,10759.0,10704.6,10739.35,179163468,10646.964285714286,10508.275,10376.387999999999
2116,03-May-18,NIFTY,10720.15,10720.6,10647.45,10679.65,190869804,10660.528571428571,10535.8375,10379.963
2118,04-May-18,NIFTY,10700.45,10700.45,10601.6,10618.25,192296041,10665.32142857143,10550.4925,10384.76
2120,07-May-18,NIFTY,10653.15,10725.65,10635.65,10715.5,173620240,10686.028571428571,10569.6875,10391.862000000001
2122,08-May-18,NIFTY,10757.9,10758.55,10689.4,10717.8,278118616,10700.314285714285,10586.61,10399.01
2124,09-May-18,NIFTY,10757.9,10758.55,10689.4,10717.8,278118616,10703.957142857142,10602.3875,10405.712
2126,10-May-18,NIFTY,10779.65,10785.55,10705.0,10716.55,197988475,10700.699999999999,10617.3575,10412.389
2128,11-May-18,NIFTY,10741.95,10812.05,10724.45,10806.5,209392114,10710.292857142855,10636.825,10420.865
2130,14-May-18,NIFTY,10815.15,10834.85,10774.75,10806.6,176697512,10728.42857142857,10653.125,10425.911
2132,15-May-18,NIFTY,10812.6,10929.2,10781.4,10801.85,262202312,10754.657142857144,10666.8,10432.091
2134,16-May-18,NIFTY,10751.95,10790.45,10699.7,10741.1,238221884,10758.314285714285,10676.42,10437.746000000001
2136,17-May-18,NIFTY,10775.6,10777.25,10664.5,10682.7,220738923,10753.300000000001,10683.119999999999,10442.233
2138,18-May-18,NIFTY,10671.85,10674.95,10589.1,10596.4,229908939,10735.957142857142,10684.675,10444.994
2140,21-May-18,NIFTY,10671.85,10674.95,10589.1,10596.4,229908939,10718.792857142858,10686.2925,10453.838
2142,22-May-18,NIFTY,10671.85,10674.95,10589.1,10596.4,229908939,10688.778571428571,10686.877499999999,10460.912999999999
2144,23-May-18,NIFTY,10521.1,10533.55,10417.8,10430.35,299919120,10635.028571428571,10679.16,10464.983
2146,24-May-18,NIFTY,10464.85,10535.15,10419.8,10513.85,306792497,10593.885714285714,10676.325,10470.723
2148,25-May-18,NIFTY,10464.85,10535.15,10419.8,10513.85,306792497,10561.421428571428,10671.127499999999,10472.463
2150,28-May-18,NIFTY,10464.85,10535.15,10419.8,10513.85,306792497,10537.300000000001,10662.205,10474.203000000001
2152,29-May-18,NIFTY,10689.4,10717.25,10616.1,10633.3,232761575,10542.57142857143,10656.9025,10479.666
2154,30-May-18,NIFTY,10579.0,10648.7,10558.45,10614.35,246124259,10545.135714285714,10650.6525,10484.75
2156,31-May-18,NIFTY,10670.1,10763.8,10620.4,10736.15,629198569,10565.100000000002,10653.477499999999,10497.588
2158,01-Jun-18,NIFTY,10738.45,10764.75,10681.5,10696.2,227355567,10603.078571428572,10657.375,10509.627
2160,04-Jun-18,NIFTY,10765.95,10770.3,10618.35,10628.5,210148313,10619.457142857142,10653.025,10519.091999999999
2162,05-Jun-18,NIFTY,10765.95,10770.3,10618.35,10628.5,210148313,10635.835714285715,10648.560000000001,10529.367
2164,06-Jun-18,NIFTY,10603.45,10698.35,10587.5,10684.65,195761429,10660.235714285713,10646.9025,10543.098999999998
2166,07-Jun-18,NIFTY,10722.6,10818.0,10722.6,10768.35,227663151,10679.528571428571,10649.4925,10555.853000000001
2168,08-Jun-18,NIFTY,10736.4,10779.45,10709.05,10767.65,215942528,10701.42857142857,10647.55,10568.593
2170,11-Jun-18,NIFTY,10781.85,10850.55,10777.05,10786.95,217849903,10708.685714285715,10646.567500000001,10582.058
2172,12-Jun-18,NIFTY,10816.15,10856.55,10789.4,10842.85,204419184,10729.635714285716,10648.6175,10596.641000000001
2174,13-Jun-18,NIFTY,10816.15,10856.55,10789.4,10842.85,204419184,10760.257142857143,10653.705,10611.224000000002
2176,14-Jun-18,NIFTY,10832.9,10833.7,10773.55,10808.05,190031664,10785.907142857144,10659.9725,10624.817
2178,15-Jun-18,NIFTY,10808.65,10834.0,10755.4,10817.7,314764425,10804.914285714287,10671.0375,10634.668
2180,18-Jun-18,NIFTY,10808.65,10834.0,10755.4,10817.7,314764425,10811.964285714286,10682.102499999999,10644.39
2182,19-Jun-18,NIFTY,10789.45,10789.45,10701.2,10710.45,231382790,10803.792857142858,10687.805,10651.011999999999
2184,20-Jun-18,NIFTY,10789.45,10789.45,10701.2,10710.45,231382790,10792.864285714286,10701.81,10657.176000000001
2186,21-Jun-18,NIFTY,10808.45,10809.6,10725.9,10741.1,230507383,10778.328571428572,10713.172499999999,10663.655
2188,22-Jun-18,NIFTY,10808.45,10809.6,10725.9,10741.1,230507383,10763.792857142858,10724.535,10670.134000000002
2190,25-Jun-18,NIFTY,10822.9,10831.05,10753.05,10762.45,236693278,10757.278571428571,10736.965,10675.771
2192,26-Jun-18,NIFTY,10742.7,10805.25,10732.55,10769.15,226846382,10750.342857142858,10743.7575,10680.587
2194,27-Jun-18,NIFTY,10742.7,10805.25,10732.55,10769.15,226846382,10743.407142857144,10751.497500000001,10684.996000000001
2196,28-Jun-18,NIFTY,10660.8,10674.2,10557.7,10589.1,363157327,10726.07142857143,10744.145,10685.803999999998
2198,29-Jun-18,NIFTY,10660.8,10674.2,10557.7,10589.1,363157327,10708.735714285713,10738.79,10686.28
2200,02-Jul-18,NIFTY,10660.8,10674.2,10557.7,10589.1,363157327,10687.021428571428,10736.820000000002,10686.781
2202,03-Jul-18,NIFTY,10660.8,10674.2,10557.7,10589.1,363157327,10665.307142857144,10734.85,10686.868999999999
2204,04-Jul-18,NIFTY,10660.8,10674.2,10557.7,10589.1,363157327,10640.542857142858,10730.0725,10686.957
2206,05-Jul-18,NIFTY,10786.05,10786.05,10726.25,10749.75,227267176,10637.77142857143,10729.1425,10690.541000000001
2208,06-Jul-18,NIFTY,10744.15,10816.35,10735.05,10772.65,256547706,10638.27142857143,10729.3925,10693.638
2210,09-Jul-18,NIFTY,10744.15,10816.35,10735.05,10772.65,256547706,10664.492857142857,10728.6775,10695.245
2212,10-Jul-18,NIFTY,10744.15,10816.35,10735.05,10772.65,256547706,10690.714285714286,10725.1675,10695.911
2214,11-Jul-18,NIFTY,10744.15,10816.35,10735.05,10772.65,256547706,10716.935714285715,10721.6575,10696.577
2216,12-Jul-18,NIFTY,11006.95,11078.3,10999.65,11023.2,256034815,10778.949999999999,10732.414999999999,10703.448
2218,13-Jul-18,NIFTY,11006.95,11078.3,10999.65,11023.2,256034815,10840.964285714286,10742.689999999999,10711.546999999999
2220,16-Jul-18,NIFTY,11006.95,11078.3,10999.65,11023.2,256034815,10880.028571428571,10752.965,10717.701000000001
2222,17-Jul-18,NIFTY,10939.65,11018.5,10925.6,11008.05,217107580,10913.657142857144,10767.845,10723.506
2224,18-Jul-18,NIFTY,11060.2,11076.2,10956.3,10980.45,232502459,10943.342857142858,10781.345000000001,10728.759000000002
2226,19-Jul-18,NIFTY,10999.5,11006.5,10935.45,10957.1,222056399,10969.692857142858,10792.145,10733.57
2228,20-Jul-18,NIFTY,10963.5,11030.25,10946.2,11010.2,193144113,11003.628571428573,10805.6,10737.643999999998
2230,23-Jul-18,NIFTY,11019.85,11093.4,11010.95,11084.75,236153085,11012.42142857143,10821.715,10743.207
2232,24-Jul-18,NIFTY,11019.85,11093.4,11010.95,11084.75,236153085,11021.214285714286,10837.494999999999,10748.865
2234,25-Jul-18,NIFTY,11148.4,11157.15,11113.25,11132.0,212333169,11036.757142857143,10855.6375,10756.683
2236,26-Jul-18,NIFTY,11148.4,11157.15,11113.25,11132.0,212333169,11054.464285714286,10882.7825,10765.669
2238,27-Jul-18,NIFTY,11148.4,11157.15,11113.25,11132.0,212333169,11076.114285714286,10909.9275,10776.381000000001
2240,30-Jul-18,NIFTY,11148.4,11157.15,11113.25,11132.0,212333169,11101.1,10937.0725,10787.093
2242,31-Jul-18,NIFTY,11311.05,11366.0,11267.75,11356.5,264430889,11150.57142857143,10975.442500000001,10802.295
2244,01-Aug-18,NIFTY,11359.8,11390.55,11313.55,11346.2,278012697,11187.921428571428,11013.2975,10820.612000000001
2246,02-Aug-18,NIFTY,11328.9,11328.9,11234.95,11244.7,216533127,11210.771428571428,11038.045,10835.229
2248,03-Aug-18,NIFTY,11328.9,11328.9,11234.95,11244.7,216533127,11226.871428571429,11061.647500000001,10849.845999999998
2250,06-Aug-18,NIFTY,11401.5,11427.65,11370.6,11387.1,210002582,11263.314285714285,11092.369999999999,10867.311000000002
2252,07-Aug-18,NIFTY,11423.15,11428.95,11359.7,11389.45,233409612,11300.092857142856,11123.210000000001,10882.434
2254,08-Aug-18,NIFTY,11412.5,11459.95,11379.3,11450.0,217047641,11345.521428571428,11157.0775,10899.146999999999
2256,09-Aug-18,NIFTY,11412.5,11459.95,11379.3,11450.0,217047641,11358.878571428571,11178.4175,10913.423999999999
2258,10-Aug-18,NIFTY,11474.95,11478.75,11419.65,11429.5,336424182,11370.778571428573,11198.732500000002,10928.09
2260,13-Aug-18,NIFTY,11474.95,11478.75,11419.65,11429.5,336424182,11397.17857142857,11219.0475,10944.11
2262,14-Aug-18,NIFTY,11381.7,11452.45,11370.8,11435.1,239841680,11424.378571428571,11240.4,10960.242
2264,16-Aug-18,NIFTY,11397.15,11449.85,11366.25,11385.05,299610298,11424.085714285715,11260.630000000001,10974.25
2266,17-Aug-18,NIFTY,11437.15,11486.45,11431.8,11470.75,241985503,11435.699999999999,11286.3125,10988.298
2268,20-Aug-18,NIFTY,11437.15,11486.45,11431.8,11470.75,241985503,11438.664285714285,11309.34,11002.36
2270,21-Aug-18,NIFTY,11437.15,11486.45,11431.8,11470.75,241985503,11441.628571428571,11328.640000000001,11016.036
2272,23-Aug-18,NIFTY,11620.7,11620.7,11546.7,11582.75,256163842,11463.521428571428,11353.54,11030.834
2274,24-Aug-18,NIFTY,11620.7,11620.7,11546.7,11582.75,256163842,11485.414285714285,11376.077500000001,11045.632
2276,27-Aug-18,NIFTY,11605.85,11700.95,11595.6,11691.95,205689327,11522.107142857143,11404.075,11063.31
2278,28-Aug-18,NIFTY,11731.95,11760.2,11710.5,11738.5,249420312,11572.6,11434.4,11081.725999999999
2280,29-Aug-18,NIFTY,11744.95,11753.2,11678.85,11691.9,259351550,11604.192857142858,11462.395,11099.21
2282,30-Aug-18,NIFTY,11694.75,11698.8,11639.7,11676.8,323450305,11633.628571428571,11478.41,11118.537000000002
2284,31-Aug-18,NIFTY,11694.75,11698.8,11639.7,11676.8,323450305,11663.064285714285,11494.939999999999,11137.864
2286,03-Sep-18,NIFTY,11751.8,11751.8,11567.4,11582.35,241726864,11663.007142857143,11511.8225,11154.688999999998
2288,04-Sep-18,NIFTY,11751.8,11751.8,11567.4,11582.35,241726864,11662.949999999999,11528.705,11171.514000000001
2290,05-Sep-18,NIFTY,11751.8,11751.8,11567.4,11582.35,241726864,11647.292857142858,11538.4675,11187.912
2292,06-Sep-18,NIFTY,11514.15,11562.25,11436.05,11536.9,255558129,11618.492857142857,11545.84,11203.267000000002
2294,07-Sep-18,NIFTY,11558.25,11603.0,11484.4,11589.1,305029077,11603.807142857142,11552.795,11219.666000000001
2296,10-Sep-18,NIFTY,11570.25,11573.0,11427.3,11438.1,295597988,11569.707142857145,11552.2,11236.646
2298,11-Sep-18,NIFTY,11570.25,11573.0,11427.3,11438.1,295597988,11535.607142857143,11552.630000000001,11253.625999999998
2300,12-Sep-18,NIFTY,11570.25,11573.0,11427.3,11438.1,295597988,11515.0,11553.06,11270.605999999998
2302,14-Sep-18,NIFTY,11443.5,11523.25,11430.55,11515.2,285218296,11505.407142857144,11557.065,11289.128
2304,17-Sep-18,NIFTY,11464.95,11464.95,11366.9,11377.75,207620518,11476.17857142857,11556.7,11304.901000000002
2306,18-Sep-18,NIFTY,11381.55,11411.45,11268.95,11278.9,248298794,11439.32142857143,11547.1075,11315.484000000002
2308,19-Sep-18,NIFTY,11326.65,11332.05,11210.9,11234.35,258424384,11388.642857142857,11535.2875,11324.718
2310,21-Sep-18,NIFTY,11271.3,11346.8,10866.45,11143.1,741153209,11346.5,11518.905,11332.127
2312,24-Sep-18,NIFTY,11164.4,11170.15,10943.6,10967.4,398815949,11279.257142857143,11488.1375,11336.021999999999
